pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
40.0,90,132,890,2224,0.1240486115279297,0.0022916666666666667
50.0,90,132,1112,2224,0.1377430561122795,0.006666666666666667
60.0,90,132,1334,2224,0.1493437507096678,0.014166666666666666
70.0,90,132,1557,2224,0.17019444520274798,0.029166666666666667
80.0,90,132,1779,2224,0.27685069518784683,0.13979166666666668
90.0,90,132,2002,2224,0.682222222595786,0.63125
100.0,90,132,2224,2224,0.9975,0.9975
0.1,91,133,2,2224,0.008281250065192581,0.0
0.2,91,133,4,2224,0.008263888952011864,0.0
0.3,91,133,7,2224,0.008385416731859247,0.0
0.4,91,133,9,2224,0.008489583398525914,0.0
0.5,91,133,11,2224,0.00875000006519258,0.0
0.6,91,133,13,2224,0.008732638952011863,0.0
0.7,91,133,16,2224,0.00875000006519258,0.0
0.8,91,133,18,2224,0.00906250006519258,0.0
0.9,91,133,20,2224,0.00899305561867853,0.0
1.0,91,133,22,2224,0.00903472228596608,0.0
2.0,91,133,44,2224,0.010420138966292142,0.0
3.0,91,133,67,2224,0.010041666738688946,0.0
4.0,91,133,89,2224,0.01002430562550823,0.0
5.0,91,133,111,2224,0.009822916739309828,0.0
6.0,91,133,133,2224,0.00964583340100944,0.0
7.0,91,133,156,2224,0.011343750078231097,0.0
8.0,91,133,178,2224,0.010340277838210265,0.0
9.0,91,133,200,2224,0.011083333399146795,0.0
10.0,91,133,222,2224,0.010934027846281728,0.0
20.0,91,133,445,2224,0.01914236123052736,0.000625
30.0,91,133,667,2224,0.05095486131496727,0.0
40.0,91,133,890,2224,0.06985069471100966,0.0
50.0,91,133,1112,2224,0.0781388891985019,0.0
60.0,91,133,1334,2224,0.09721875036445757,0.00020833333333333335
70.0,91,133,1557,2224,0.12286111157077054,0.001875
80.0,91,133,1779,2224,0.15216319513507187,0.014791666666666667
90.0,91,133,2002,2224,0.158017361741513,0.019583333333333335
100.0,91,133,2224,2224,0.9975,0.9975
0.1,92,134,2,2224,0.007944444511085749,0.0
0.2,92,134,4,2224,0.008100694511085749,0.0
0.3,92,134,7,2224,0.008256944511085749,0.0
0.4,92,134,9,2224,0.008680555624887348,0.0
0.5,92,134,11,2224,0.009149305624887347,0.0
0.6,92,134,13,2224,0.008871527845039964,0.0
0.7,92,134,16,2224,0.009149305624887347,0.0
0.8,92,134,18,2224,0.008402777845039964,0.0
0.9,92,134,20,2224,0.008402777845039964,0.0
1.0,92,134,22,2224,0.008871527845039964,0.0
2.0,92,134,44,2224,0.010527777848765255,0.0
3.0,92,134,67,2224,0.011357638963187734,0.0
4.0,92,134,89,2224,0.0104027778437982,0.0
5.0,92,134,111,2224,0.010694444514811038,0.0
6.0,92,134,133,2224,0.012357638959462444,0.0
7.0,92,134,156,2224,0.015156250077610215,0.0
8.0,92,134,178,2224,0.014291666746139527,0.0
9.0,92,134,200,2224,0.016340277865529062,0.0
10.0,92,134,222,2224,0.014562500081956387,0.0
20.0,92,134,445,2224,0.030788194596146543,0.000625
30.0,92,134,667,2224,0.02937152795183162,0.0008333333333333334
40.0,92,134,890,2224,0.05777083358727395,0.0010416666666666667
50.0,92,134,1112,2224,0.1111631948625048,0.000625
60.0,92,134,1334,2224,0.1371736115993311,0.00875
70.0,92,134,1557,2224,0.1566041674464941,0.021666666666666667
80.0,92,134,1779,2224,0.17621180642706652,0.03375
90.0,92,134,2002,2224,0.2876875007649263,0.14395833333333333
100.0,92,134,2224,2224,0.9975,0.9975
0.1,93,135,2,2224,0.008013888951390982,0.0
0.2,93,135,4,2224,0.008031250064571699,0.0
0.3,93,135,7,2224,0.007979166731238364,0.0
0.4,93,135,9,2224,0.008031250064571699,0.0
0.5,93,135,11,2224,0.008170138951390982,0.0
0.6,93,135,13,2224,0.007822916731238366,0.0
0.7,93,135,16,2224,0.007704861176510652,0.0
0.8,93,135,18,2224,0.0076006945098439855,0.0
0.9,93,135,20,2224,0.007572916730617483,0.0
1.0,93,135,22,2224,0.007218750063329935,0.0
2.0,93,135,44,2224,0.008215277850007018,0.0
3.0,93,135,67,2224,0.00998263895822068,0.0
4.0,93,135,89,2224,0.01185763896132509,0.0
5.0,93,135,111,2224,0.011423611181477706,0.0
6.0,93,135,133,2224,0.014468750087544321,0.0
7.0,93,135,156,2224,0.015302083417773248,0.0
8.0,93,135,178,2224,0.027211805668969948,0.0
9.0,93,135,200,2224,0.03054166678028802,0.0
10.0,93,135,222,2224,0.07495486134352783,0.0
20.0,93,135,445,2224,0.09584722251320879,0.00020833333333333335
30.0,93,135,667,2224,0.10507291699138781,0.000625
40.0,93,135,890,2224,0.12703472262248397,0.00125
50.0,93,135,1112,2224,0.14377083396539092,0.0125
60.0,93,135,1334,2224,0.14998958402623733,0.017083333333333332
70.0,93,135,1557,2224,0.16064583406162758,0.024791666666666667
80.0,93,135,1779,2224,0.18380208398836353,0.044375
90.0,93,135,2002,2224,0.32095138982248805,0.168125
100.0,93,135,2224,2224,0.9975,0.9975
0.1,94,136,2,2224,0.008003472285345196,0.0
0.2,94,136,4,2224,0.008315972285345197,0.0
0.3,94,136,7,2224,0.008472222291554013,0.0
0.4,94,136,9,2224,0.008281250065192581,0.0
0.5,94,136,11,2224,0.0080590278437982,0.0
0.6,94,136,13,2224,0.007774305623024702,0.0
0.7,94,136,16,2224,0.007340277843177319,0.0
0.8,94,136,18,2224,0.007642361177131534,0.0
0.9,94,136,20,2224,0.007288194509843985,0.0
1.0,94,136,22,2224,0.007496527843177319,0.0
2.0,94,136,44,2224,0.00796527784317732,0.0
3.0,94,136,67,2224,0.008795138957599799,0.0
4.0,94,136,89,2224,0.009677083405355613,0.0
5.0,94,136,111,2224,0.010878472294037541,0.0
6.0,94,136,133,2224,0.01289583341218531,0.0
7.0,94,136,156,2224,0.013246527857457597,0.0
8.0,94,136,178,2224,0.015972222303971648,0.0
9.0,94,136,200,2224,0.01625347231514752,0.0
10.0,94,136,222,2224,0.01691319454150895,0.0
20.0,94,136,445,2224,0.03228472237475216,0.0004166666666666667
30.0,94,136,667,2224,0.09073611140561601,0.00020833333333333335
40.0,94,136,890,2224,0.10447916701746483,0.0004166666666666667
50.0,94,136,1112,2224,0.10851736155959467,0.0035416666666666665
60.0,94,136,1334,2224,0.13748958392689625,0.006458333333333333
70.0,94,136,1557,2224,0.14758333404858906,0.009583333333333333
80.0,94,136,1779,2224,0.1740798618644476,0.034375
90.0,94,136,2002,2224,0.6673750003613531,0.60875
100.0,94,136,2224,2224,0.9975,0.9975
0.1,95,137,2,2224,0.0077118056236455835,0.0
0.2,95,137,4,2224,0.007100694508602221,0.0
0.3,95,137,7,2224,0.0071631945079813405,0.0
0.4,95,137,9,2224,0.0071458333948006235,0.0
0.5,95,137,11,2224,0.006989583394800623,0.0
0.6,95,137,13,2224,0.007020833396042387,0.0
0.7,95,137,16,2224,0.007375000063329935,0.0
0.8,95,137,18,2224,0.007444444509843985,0.0
0.9,95,137,20,2224,0.007652777843177318,0.0
1.0,95,137,22,2224,0.007479166729996602,0.0
2.0,95,137,44,2224,0.008822916733721892,0.0
3.0,95,137,67,2224,0.009621527846902608,0.0
4.0,95,137,89,2224,0.009812500067055226,0.0
5.0,95,137,111,2224,0.009972222289070487,0.0
6.0,95,137,133,2224,0.00960416673993071,0.0
7.0,95,137,156,2224,0.008579861180235942,0.0
8.0,95,137,178,2224,0.009743055632958809,0.00020833333333333335
9.0,95,137,200,2224,0.012149305641651153,0.00020833333333333335
10.0,95,137,222,2224,0.015329861203208566,0.0004166666666666667
20.0,95,137,445,2224,0.07388194470045467,0.0010416666666666667
30.0,95,137,667,2224,0.09325347255604963,0.0008333333333333334
40.0,95,137,890,2224,0.13239930606136718,0.000625
50.0,95,137,1112,2224,0.14519097295589745,0.011458333333333333
60.0,95,137,1334,2224,0.15529861182595292,0.018958333333333334
70.0,95,137,1557,2224,0.16207986180670558,0.024166666666666666
80.0,95,137,1779,2224,0.21185069518474242,0.06604166666666667
90.0,95,137,2002,2224,0.4253645840846002,0.29541666666666666
100.0,95,137,2224,2224,0.9975,0.9975
0.1,96,138,2,2224,0.008065972284724315,0.0
0.2,96,138,4,2224,0.007840277838210265,0.0
0.3,96,138,7,2224,0.008315972285345197,0.0
0.4,96,138,9,2224,0.008548611172785362,0.0
0.5,96,138,11,2224,0.008826388952632745,0.0
0.6,96,138,13,2224,0.008704861172785362,0.0
0.7,96,138,16,2224,0.009447916733721891,0.0
0.8,96,138,18,2224,0.009500000067055226,0.0
0.9,96,138,20,2224,0.009378472287207841,0.0
1.0,96,138,22,2224,0.009222222287207841,0.0
2.0,96,138,44,2224,0.009524305621162056,0.0
3.0,96,138,67,2224,0.009288194496184588,0.0
4.0,96,138,89,2224,0.00912500006146729,0.0
5.0,96,138,111,2224,0.010718750062709054,0.0
6.0,96,138,133,2224,0.011170138955737154,0.0
7.0,96,138,156,2224,0.013368055631096165,0.0
8.0,96,138,178,2224,0.014631944528470437,0.0
9.0,96,138,200,2224,0.019472222325081626,0.0
10.0,96,138,222,2224,0.020013888999819755,0.0
20.0,96,138,445,2224,0.038545139053215584,0.0
30.0,96,138,667,2224,0.09944444474453727,0.0
40.0,96,138,890,2224,0.07102430575837691,0.0008333333333333334
50.0,96,138,1112,2224,0.09045486150930325,0.0033333333333333335
60.0,96,138,1334,2224,0.14186805623273055,0.009166666666666667
70.0,96,138,1557,2224,0.15950694532133639,0.016458333333333332
80.0,96,138,1779,2224,0.19649305649412174,0.045
90.0,96,138,2002,2224,0.565954861715436,0.47041666666666665
100.0,96,138,2224,2224,0.9975,0.9975
0.1,97,139,2,2224,0.007805555618057648,0.0
0.2,97,139,4,2224,0.008083333397905032,0.0
0.3,97,139,7,2224,0.008756944512327513,0.0
0.4,97,139,9,2224,0.009517361180235943,0.0
0.5,97,139,11,2224,0.009569444513569276,0.0
0.6,97,139,13,2224,0.009517361180235943,0.0
0.7,97,139,16,2224,0.009621527846902608,0.0
0.8,97,139,18,2224,0.009934027846902609,0.0
0.9,97,139,20,2224,0.010177083406597376,0.0
1.0,97,139,22,2224,0.010177083406597376,0.0
2.0,97,139,44,2224,0.011506944516052803,0.0
3.0,97,139,67,2224,0.011458333401630322,0.0
4.0,97,139,89,2224,0.012197916737447183,0.0
5.0,97,139,111,2224,0.012270833405976494,0.0
6.0,97,139,133,2224,0.012704861185823878,0.0
7.0,97,139,156,2224,0.012652777846281727,0.0
8.0,97,139,178,2224,0.013725694523503383,0.0
9.0,97,139,200,2224,0.015635416752969224,0.0
10.0,97,139,222,2224,0.018333333420256774,0.0
20.0,97,139,445,2224,0.0310104168082277,0.0
30.0,97,139,667,2224,0.060114583550021056,0.0
40.0,97,139,890,2224,0.08568750025704502,0.0
50.0,97,139,1112,2224,0.1125729170658936,0.00020833333333333335
60.0,97,139,1334,2224,0.1316562504693866,0.0027083333333333334
70.0,97,139,1557,2224,0.14439583398712177,0.007916666666666667
80.0,97,139,1779,2224,0.1554965283970038,0.019166666666666665
90.0,97,139,2002,2224,0.2688020841653148,0.12375
100.0,97,139,2224,2224,0.9975,0.9975
0.1,98,140,2,2224,0.007857638951390982,0.0
0.2,98,140,4,2224,0.007486111180235942,0.00020833333333333335
0.3,98,140,7,2224,0.007979166740551592,0.00020833333333333335
0.4,98,140,9,2224,0.007927083407218257,0.00020833333333333335
0.5,98,140,11,2224,0.0078055556273708745,0.00020833333333333335
0.6,98,140,13,2224,0.007826388965671262,0.00020833333333333335
0.7,98,140,16,2224,0.008770833412806192,0.0004166666666666667
0.8,98,140,18,2224,0.009055555639788508,0.0004166666666666667
0.9,98,140,20,2224,0.009107638973121841,0.0004166666666666667
1.0,98,140,22,2224,0.009107638973121841,0.0004166666666666667
2.0,98,140,44,2224,0.010135416748623054,0.00020833333333333335
3.0,98,140,67,2224,0.011444444532195727,0.00020833333333333335
4.0,98,140,89,2224,0.013208333421498537,0.0004166666666666667
5.0,98,140,111,2224,0.013690972309559584,0.0004166666666666667
6.0,98,140,133,2224,0.015586805647859971,0.0004166666666666667
7.0,98,140,156,2224,0.018552083438262344,0.0004166666666666667
8.0,98,140,178,2224,0.021767361229285596,0.000625
9.0,98,140,200,2224,0.02110069455889364,0.0008333333333333334
10.0,98,140,222,2224,0.021131944560135403,0.0008333333333333334
20.0,98,140,445,2224,0.03501041682437062,0.0008333333333333334
30.0,98,140,667,2224,0.08281250030112763,0.00020833333333333335
40.0,98,140,890,2224,0.08490972257840136,0.0
50.0,98,140,1112,2224,0.14299305609427393,0.010416666666666666
60.0,98,140,1334,2224,0.15461805619609853,0.022708333333333334
70.0,98,140,1557,2224,0.17028819512575866,0.03375
80.0,98,140,1779,2224,0.2572812508015583,0.11229166666666666
90.0,98,140,2002,2224,0.6128333338567367,0.5204166666666666
100.0,98,140,2224,2224,0.9975,0.9975
0.1,99,141,2,2224,0.0077465278437982,0.0
0.2,99,141,4,2224,0.008048611177752416,0.0
0.3,99,141,7,2224,0.008590277846281727,0.0
0.4,99,141,9,2224,0.00848611117961506,0.0
0.5,99,141,11,2224,0.008538194512948395,0.0
0.6,99,141,13,2224,0.007944444511085749,0.0
0.7,99,141,16,2224,0.008444444512327513,0.0
0.8,99,141,18,2224,0.008694444512948395,0.0
0.9,99,141,20,2224,0.008538194512948395,0.0
1.0,99,141,22,2224,0.009010416738068064,0.0
2.0,99,141,44,2224,0.009569444513569276,0.0
3.0,99,141,67,2224,0.011680555638546745,0.0004166666666666667
4.0,99,141,89,2224,0.011121527859941124,0.0004166666666666667
5.0,99,141,111,2224,0.011392361198862394,0.0004166666666666667
6.0,99,141,133,2224,0.011392361192653577,0.0004166666666666667
7.0,99,141,156,2224,0.010159722299625477,0.00020833333333333335
8.0,99,141,178,2224,0.015371527854974072,0.0
9.0,99,141,200,2224,0.019965277879188458,0.0
10.0,99,141,222,2224,0.02212500010927518,0.00020833333333333335
20.0,99,141,445,2224,0.04806250017757217,0.0008333333333333334
30.0,99,141,667,2224,0.07431250024897357,0.0008333333333333334
40.0,99,141,890,2224,0.11706250041723251,0.000625
50.0,99,141,1112,2224,0.12640277822812399,0.00020833333333333335
60.0,99,141,1334,2224,0.13536458381762106,0.004166666666666667
70.0,99,141,1557,2224,0.14609722286462784,0.010208333333333333
80.0,99,141,1779,2224,0.17669791739123564,0.03166666666666667
90.0,99,141,2002,2224,0.25971180631468693,0.11375
100.0,99,141,2224,2224,0.9975,0.9975
